doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-009,06 - Tempelton,W10X49,31,31,0
DOC-009,06 - Tempelton,W10X54,4,4,0
DOC-009,06 - Tempelton,W10X60,20,20,0
DOC-009,06 - Tempelton,W12X16,2,0,2
DOC-009,06 - Tempelton,W12X19,46,0,46
DOC-009,06 - Tempelton,W12X26,2,0,2
DOC-009,06 - Tempelton,W12X65,6,6,0
DOC-009,06 - Tempelton,W12X72,1,1,0
DOC-009,06 - Tempelton,W14X22,67,0,67
DOC-009,06 - Tempelton,W16X26,63,0,63
DOC-009,06 - Tempelton,W16X31,35,0,35
DOC-009,06 - Tempelton,W16X36,3,0,3
DOC-009,06 - Tempelton,W18X35,93,0,93
DOC-009,06 - Tempelton,W18X40,119,0,119
DOC-009,06 - Tempelton,W18X46,39,0,39
DOC-009,06 - Tempelton,W18X50,46,0,46
DOC-009,06 - Tempelton,W18X55,6,0,6
DOC-009,06 - Tempelton,W18X60,11,0,11
DOC-009,06 - Tempelton,W18X65,2,0,2
DOC-009,06 - Tempelton,W18X71,3,0,3
DOC-009,06 - Tempelton,W18X76,3,0,3
DOC-009,06 - Tempelton,W18X86,1,0,1
DOC-009,06 - Tempelton,W21X44,9,0,9
DOC-009,06 - Tempelton,W21X50,4,0,4
DOC-009,06 - Tempelton,W21X55,1,0,1
DOC-009,06 - Tempelton,W24X55,15,0,15
DOC-009,06 - Tempelton,W24X68,1,0,1
DOC-009,06 - Tempelton,W24X84,1,0,1
DOC-009,06 - Tempelton,W24X94,1,0,1
DOC-009,06 - Tempelton,W27X84,1,0,1
DOC-009,06 - Tempelton,W30X90,1,0,1
DOC-009,06 - Tempelton,W36X135,1,0,1
DOC-009,06 - Tempelton,W40X167,1,0,1
DOC-009,06 - Tempelton,W5X19,3,0,3
DOC-009,06 - Tempelton,W8X18,1,0,1
DOC-010,07 - FEMS & OSSE,C10X20,3,0,3
DOC-010,07 - FEMS & OSSE,C6X10.5,2,0,2
DOC-010,07 - FEMS & OSSE,HSS14X6X3/8,1,0,1
DOC-010,07 - FEMS & OSSE,HSS16X4X5/8,1,0,1
DOC-010,07 - FEMS & OSSE,HSS3X3X1/4,2,0,2
DOC-010,07 - FEMS & OSSE,HSS4X4X1/2,4,0,4
DOC-010,07 - FEMS & OSSE,HSS4X4X1/4,11,0,11
DOC-010,07 - FEMS & OSSE,HSS5X5X1/2,1,0,1
DOC-010,07 - FEMS & OSSE,HSS5X5X5/16,1,0,1
DOC-010,07 - FEMS & OSSE,HSS6X4X1/4,4,0,4
DOC-010,07 - FEMS & OSSE,HSS6X4X3/8,14,0,14
DOC-010,07 - FEMS & OSSE,HSS6X4X5/16,2,0,2
DOC-010,07 - FEMS & OSSE,HSS6X5X5/16,5,0,5
DOC-010,07 - FEMS & OSSE,HSS6X6X1/2,29,0,29
DOC-010,07 - FEMS & OSSE,HSS6X6X1/4,1,0,1
DOC-010,07 - FEMS & OSSE,HSS6X6X3/8,3,0,3
DOC-010,07 - FEMS & OSSE,L3X3X1/4,5,0,5
DOC-010,07 - FEMS & OSSE,L6X4X3/8,5,0,5
DOC-010,07 - FEMS & OSSE,W10X15,6,0,6
DOC-010,07 - FEMS & OSSE,W10X19,4,0,4
DOC-010,07 - FEMS & OSSE,W10X33,5,5,0
DOC-010,07 - FEMS & OSSE,W10X39,3,3,0
DOC-010,07 - FEMS & OSSE,W10X49,8,8,0
DOC-010,07 - FEMS & OSSE,W12X16,1,0,1
DOC-010,07 - FEMS & OSSE,W12X19,19,0,19
DOC-010,07 - FEMS & OSSE,W12X22,18,0,18
DOC-010,07 - FEMS & OSSE,W12X53,6,6,0
DOC-010,07 - FEMS & OSSE,W14X22,9,0,9
DOC-010,07 - FEMS & OSSE,W14X26,3,0,3
DOC-010,07 - FEMS & OSSE,W14X34,4,0,4
DOC-010,07 - FEMS & OSSE,W16X26,12,0,12
DOC-010,07 - FEMS & OSSE,W16X31,22,0,22
DOC-010,07 - FEMS & OSSE,W16X36,1,0,1
DOC-010,07 - FEMS & OSSE,W16X50,2,0,2
DOC-010,07 - FEMS & OSSE,W18X35,8,0,8
DOC-010,07 - FEMS & OSSE,W18X40,2,0,2
DOC-010,07 - FEMS & OSSE,W18X46,2,0,2
DOC-010,07 - FEMS & OSSE,W18X55,1,0,1
DOC-010,07 - FEMS & OSSE,W21X44,8,0,8
DOC-010,07 - FEMS & OSSE,W24X62,1,0,1
DOC-010,07 - FEMS & OSSE,W24X68,4,0,4
DOC-010,07 - FEMS & OSSE,W24X84,4,0,4
DOC-010,07 - FEMS & OSSE,W27X84,4,0,4
DOC-010,07 - FEMS & OSSE,W30X132,1,0,1
DOC-010,07 - FEMS & OSSE,W30X90,2,0,2
DOC-010,07 - FEMS & OSSE,W4X13,1,0,1
DOC-010,07 - FEMS & OSSE,W8X15,9,0,9
DOC-010,07 - FEMS & OSSE,W8X21,21,0,21
DOC-010,07 - FEMS & OSSE,W8X24,1,0,1
DOC-010,07 - FEMS & OSSE,W8X31,2,0,2
DOC-011,08 - Fort Davis Community Center,C4X5.4,1,0,1
DOC-011,08 - Fort Davis Community Center,C5X6.7,1,0,1
DOC-011,08 - Fort Davis Community Center,C6X8.2,4,0,4
DOC-011,08 - Fort Davis Community Center,HSS6X6X1/4,10,0,10
DOC-011,08 - Fort Davis Community Center,L3-1/2X3-1/2X1/4,2,0,2
DOC-011,08 - Fort Davis Community Center,L3X3X1/4,3,0,3
DOC-011,08 - Fort Davis Community Center,L3X3X5/16,1,0,1
DOC-011,08 - Fort Davis Community Center,L4X3X1/4,1,0,1
DOC-011,08 - Fort Davis Community Center,L4X4X1/4,4,0,4
DOC-011,08 - Fort Davis Community Center,L6X3-1/2X5/16,2,0,2
DOC-011,08 - Fort Davis Community Center,W10X12,28,0,28
DOC-011,08 - Fort Davis Community Center,W12X14,81,0,81
DOC-011,08 - Fort Davis Community Center,W12X16,3,0,3
DOC-011,08 - Fort Davis Community Center,W12X19,1,0,1
DOC-011,08 - Fort Davis Community Center,W14X22,37,0,37
DOC-011,08 - Fort Davis Community Center,W16X26,9,0,9
DOC-011,08 - Fort Davis Community Center,W16X36,1,0,1
DOC-011,08 - Fort Davis Community Center,W21X44,1,0,1
DOC-011,08 - Fort Davis Community Center,W24X55,1,0,1
DOC-011,08 - Fort Davis Community Center,W8X10,60,0,60
DOC-011,08 - Fort Davis Community Center,W8X18,1,0,1
DOC-011,08 - Fort Davis Community Center,W8X28,1,0,1
DOC-011,08 - Fort Davis Community Center,W8X40,1,0,1
DOC-012,09 - Brandywine,C15X40,1,0,1
DOC-012,09 - Brandywine,HSS10X10X1/4,2,2,0
DOC-012,09 - Brandywine,HSS10X10X3/8,1,1,0
DOC-012,09 - Brandywine,HSS10X10X5/16,3,3,0
DOC-012,09 - Brandywine,HSS12X12X3/8,1,1,0
DOC-012,09 - Brandywine,HSS14X14X1/2,1,1,0
DOC-012,09 - Brandywine,HSS4X4X1/2,3,3,0
DOC-012,09 - Brandywine,HSS6X6X1/2,2,2,0
DOC-012,09 - Brandywine,HSS6X6X1/4,1,1,0
DOC-012,09 - Brandywine,HSS6X6X3/8,1,0,1
DOC-012,09 - Brandywine,HSS6X6X5/16,6,6,0
DOC-012,09 - Brandywine,HSS6X6X5/8,19,0,19
DOC-012,09 - Brandywine,HSS8X8X3/8,71,0,71
DOC-012,09 - Brandywine,L4X4X1/4,1,0,1
DOC-012,09 - Brandywine,L8X8X1/2,1,0,1
DOC-012,09 - Brandywine,W10X12,121,0,121
DOC-012,09 - Brandywine,W10X22,4,0,4
DOC-012,09 - Brandywine,W10X26,4,0,4
DOC-012,09 - Brandywine,W10X33,8,6,2
DOC-012,09 - Brandywine,W10X45,3,1,2
DOC-012,09 - Brandywine,W10X49,3,3,0
DOC-012,09 - Brandywine,W12X136,2,2,0
DOC-012,09 - Brandywine,W12X14,29,0,29
DOC-012,09 - Brandywine,W12X16,29,0,29
DOC-012,09 - Brandywine,W12X19,23,0,23
DOC-012,09 - Brandywine,W12X22,49,0,49
DOC-012,09 - Brandywine,W12X26,144,0,144
DOC-012,09 - Brandywine,W12X30,9,0,9
DOC-012,09 - Brandywine,W12X40,18,14,4
DOC-012,09 - Brandywine,W12X45,17,15,2
DOC-012,09 - Brandywine,W12X50,8,8,0
DOC-012,09 - Brandywine,W12X53,14,14,0
DOC-012,09 - Brandywine,W12X58,2,2,0
DOC-012,09 - Brandywine,W12X65,7,7,0
DOC-012,09 - Brandywine,W12X87,2,2,0
DOC-012,09 - Brandywine,W12X96,2,2,0
DOC-012,09 - Brandywine,W14X22,39,0,39
DOC-012,09 - Brandywine,W14X30,1,0,1
DOC-012,09 - Brandywine,W14X34,1,0,1
DOC-012,09 - Brandywine,W14X43,1,0,1
DOC-012,09 - Brandywine,W14X48,7,7,0
DOC-012,09 - Brandywine,W14X53,2,2,0
DOC-012,09 - Brandywine,W14X61,1,1,0
DOC-012,09 - Brandywine,W16X26,191,0,191
DOC-012,09 - Brandywine,W16X31,54,0,54
DOC-012,09 - Brandywine,W16X36,5,0,5
DOC-012,09 - Brandywine,W16X40,1,0,1
DOC-012,09 - Brandywine,W16X50,3,0,3
DOC-012,09 - Brandywine,W18X35,122,0,122
DOC-012,09 - Brandywine,W18X40,135,0,135
DOC-012,09 - Brandywine,W18X50,4,0,4
DOC-012,09 - Brandywine,W21X44,144,0,144
DOC-012,09 - Brandywine,W21X48,37,0,37
DOC-012,09 - Brandywine,W21X50,18,0,18
DOC-012,09 - Brandywine,W21X55,8,0,8
DOC-012,09 - Brandywine,W21X57,3,0,3
DOC-012,09 - Brandywine,W21X62,2,0,2
DOC-012,09 - Brandywine,W24X55,46,0,46
DOC-012,09 - Brandywine,W24X62,15,0,15
DOC-012,09 - Brandywine,W24X68,14,0,14
DOC-012,09 - Brandywine,W24X76,11,0,11
DOC-012,09 - Brandywine,W27X84,23,0,23
DOC-012,09 - Brandywine,W30X108,3,0,3
DOC-012,09 - Brandywine,W30X116,1,0,1
DOC-012,09 - Brandywine,W30X90,8,0,8
DOC-012,09 - Brandywine,W30X99,2,0,2
DOC-012,09 - Brandywine,W33X118,3,0,3
DOC-012,09 - Brandywine,W33X130,2,0,2
DOC-012,09 - Brandywine,W33X201,1,0,1
DOC-012,09 - Brandywine,W8X10,10,0,10
DOC-012,09 - Brandywine,W8X13,2,0,2
DOC-012,09 - Brandywine,W8X21,3,0,3
DOC-012,09 - Brandywine,W8X28,2,0,2
DOC-012,09 - Brandywine,W8X31,4,0,4
DOC-013,12 - Manassad Park City Hall,HSS10X6X1/4,1,0,1
DOC-013,12 - Manassad Park City Hall,HSS12X8X1/2,1,0,1
DOC-013,12 - Manassad Park City Hall,HSS4X4X1/4,1,0,1
DOC-013,12 - Manassad Park City Hall,HSS6X6X1/2,6,0,6
DOC-013,12 - Manassad Park City Hall,HSS6X6X1/4,2,0,2
DOC-013,12 - Manassad Park City Hall,HSS6X6X3/8,5,0,5
DOC-013,12 - Manassad Park City Hall,HSS6X6X5/16,6,0,6
DOC-013,12 - Manassad Park City Hall,HSS8X4X1/4,3,0,3
DOC-013,12 - Manassad Park City Hall,HSS8X6X1/2,4,0,4
DOC-013,12 - Manassad Park City Hall,HSS8X6X1/4,5,0,5
DOC-013,12 - Manassad Park City Hall,HSS8X8X3/8,3,0,3
DOC-013,12 - Manassad Park City Hall,L2X2X1/4,3,0,3
DOC-013,12 - Manassad Park City Hall,L3X3X5/16,1,0,1
DOC-013,12 - Manassad Park City Hall,L4X3X5/16,1,0,1
DOC-013,12 - Manassad Park City Hall,L5X3X1/4,1,0,1
DOC-013,12 - Manassad Park City Hall,L5X3X3/8,1,0,1
DOC-013,12 - Manassad Park City Hall,L7X4X5/8,2,0,2
DOC-013,12 - Manassad Park City Hall,MC6X15.1,1,0,1
DOC-013,12 - Manassad Park City Hall,W10X100,6,3,3
DOC-013,12 - Manassad Park City Hall,W10X19,9,0,9
DOC-013,12 - Manassad Park City Hall,W10X88,7,6,1
DOC-013,12 - Manassad Park City Hall,W12X19,69,0,69
DOC-013,12 - Manassad Park City Hall,W12X26,9,0,9
DOC-013,12 - Manassad Park City Hall,W14X22,25,0,25
DOC-013,12 - Manassad Park City Hall,W16X26,38,0,38
DOC-013,12 - Manassad Park City Hall,W16X31,75,0,75
DOC-013,12 - Manassad Park City Hall,W16X40,6,0,6
DOC-013,12 - Manassad Park City Hall,W16X45,3,0,3
DOC-013,12 - Manassad Park City Hall,W18X106,1,0,1
DOC-013,12 - Manassad Park City Hall,W18X35,22,0,22
DOC-013,12 - Manassad Park City Hall,W18X40,17,0,17
DOC-013,12 - Manassad Park City Hall,W18X65,1,0,1
DOC-013,12 - Manassad Park City Hall,W18X71,1,0,1
DOC-013,12 - Manassad Park City Hall,W18X97,1,0,1
DOC-013,12 - Manassad Park City Hall,W21X101,3,0,3
DOC-013,12 - Manassad Park City Hall,W21X44,21,0,21
DOC-013,12 - Manassad Park City Hall,W21X48,6,0,6
DOC-013,12 - Manassad Park City Hall,W21X55,7,0,7
DOC-013,12 - Manassad Park City Hall,W21X62,5,0,5
DOC-013,12 - Manassad Park City Hall,W21X68,3,0,3
DOC-013,12 - Manassad Park City Hall,W21X73,4,0,4
DOC-013,12 - Manassad Park City Hall,W21X83,2,0,2
DOC-013,12 - Manassad Park City Hall,W21X93,2,0,2
DOC-013,12 - Manassad Park City Hall,W24X103,4,0,4
DOC-013,12 - Manassad Park City Hall,W24X131,1,0,1
DOC-013,12 - Manassad Park City Hall,W24X55,6,0,6
DOC-013,12 - Manassad Park City Hall,W24X76,2,0,2
DOC-013,12 - Manassad Park City Hall,W24X84,2,0,2
DOC-013,12 - Manassad Park City Hall,W24X94,4,0,4
DOC-013,12 - Manassad Park City Hall,W27X84,1,0,1
DOC-013,12 - Manassad Park City Hall,W8X24,1,1,0
DOC-013,12 - Manassad Park City Hall,W8X31,11,6,5
DOC-013,12 - Manassad Park City Hall,W8X40,16,15,1
DOC-013,12 - Manassad Park City Hall,W8X58,8,7,1
DOC-013,12 - Manassad Park City Hall,W8X67,21,14,7
DOC-014,12 - Manassad Park City Hall,HSS10X6X1/4,1,0,1
DOC-014,12 - Manassad Park City Hall,HSS12X8X1/2,1,0,1
DOC-014,12 - Manassad Park City Hall,HSS4X4X1/4,1,0,1
DOC-014,12 - Manassad Park City Hall,HSS6X6X1/2,6,0,6
DOC-014,12 - Manassad Park City Hall,HSS6X6X1/4,1,0,1
DOC-014,12 - Manassad Park City Hall,HSS6X6X3/8,5,0,5
DOC-014,12 - Manassad Park City Hall,HSS6X6X5/16,6,0,6
DOC-014,12 - Manassad Park City Hall,HSS8X4X1/4,3,0,3
DOC-014,12 - Manassad Park City Hall,HSS8X6X1/2,4,0,4
DOC-014,12 - Manassad Park City Hall,HSS8X6X1/4,5,0,5
DOC-014,12 - Manassad Park City Hall,HSS8X8X3/8,3,0,3
DOC-014,12 - Manassad Park City Hall,L2X2X1/4,3,0,3
DOC-014,12 - Manassad Park City Hall,L3X3X5/16,1,0,1
DOC-014,12 - Manassad Park City Hall,L4X3X5/16,1,0,1
DOC-014,12 - Manassad Park City Hall,L5X3X1/4,1,0,1
DOC-014,12 - Manassad Park City Hall,L5X3X3/8,1,0,1
DOC-014,12 - Manassad Park City Hall,L7X4X5/8,2,0,2
DOC-014,12 - Manassad Park City Hall,MC6X15.1,1,0,1
DOC-014,12 - Manassad Park City Hall,W10X100,6,3,3
DOC-014,12 - Manassad Park City Hall,W10X19,9,0,9
DOC-014,12 - Manassad Park City Hall,W10X88,7,6,1
DOC-014,12 - Manassad Park City Hall,W12X19,65,0,65
DOC-014,12 - Manassad Park City Hall,W12X26,9,0,9
DOC-014,12 - Manassad Park City Hall,W14X22,25,0,25
DOC-014,12 - Manassad Park City Hall,W16X26,36,0,36
DOC-014,12 - Manassad Park City Hall,W16X31,75,0,75
DOC-014,12 - Manassad Park City Hall,W16X40,6,0,6
DOC-014,12 - Manassad Park City Hall,W16X45,3,0,3
DOC-014,12 - Manassad Park City Hall,W18X106,1,0,1
DOC-014,12 - Manassad Park City Hall,W18X35,22,0,22
DOC-014,12 - Manassad Park City Hall,W18X40,17,0,17
DOC-014,12 - Manassad Park City Hall,W18X65,1,0,1
DOC-014,12 - Manassad Park City Hall,W18X97,1,0,1
DOC-014,12 - Manassad Park City Hall,W21X101,3,0,3
DOC-014,12 - Manassad Park City Hall,W21X44,21,0,21
DOC-014,12 - Manassad Park City Hall,W21X48,6,0,6
DOC-014,12 - Manassad Park City Hall,W21X55,7,0,7
DOC-014,12 - Manassad Park City Hall,W21X62,5,0,5
DOC-014,12 - Manassad Park City Hall,W21X68,3,0,3
DOC-014,12 - Manassad Park City Hall,W21X73,4,0,4
DOC-014,12 - Manassad Park City Hall,W21X83,2,0,2
DOC-014,12 - Manassad Park City Hall,W21X93,2,0,2
DOC-014,12 - Manassad Park City Hall,W24X103,4,0,4
DOC-014,12 - Manassad Park City Hall,W24X131,1,0,1
DOC-014,12 - Manassad Park City Hall,W24X55,6,0,6
DOC-014,12 - Manassad Park City Hall,W24X76,2,0,2
DOC-014,12 - Manassad Park City Hall,W24X84,2,0,2
DOC-014,12 - Manassad Park City Hall,W24X94,4,0,4
DOC-014,12 - Manassad Park City Hall,W27X84,1,0,1
DOC-014,12 - Manassad Park City Hall,W8X24,1,1,0
DOC-014,12 - Manassad Park City Hall,W8X31,11,6,5
DOC-014,12 - Manassad Park City Hall,W8X40,16,15,1
DOC-014,12 - Manassad Park City Hall,W8X58,8,7,1
DOC-014,12 - Manassad Park City Hall,W8X67,21,14,7
DOC-015,13 - SOCOM,C15X33.9,11,0,11
DOC-015,13 - SOCOM,C6X8.2,2,0,2
DOC-015,13 - SOCOM,C8X11.5,5,0,5
DOC-015,13 - SOCOM,HSS12X12X1/2,4,0,4
DOC-015,13 - SOCOM,HSS12X4X5/16,1,0,1
DOC-015,13 - SOCOM,HSS16X12X3/8,3,0,3
DOC-015,13 - SOCOM,HSS20X8X3/8,11,0,11
DOC-015,13 - SOCOM,HSS3X3X1/4,2,0,2
DOC-015,13 - SOCOM,HSS4X4X1/4,28,0,28
DOC-015,13 - SOCOM,HSS4X4X3/8,18,0,18
DOC-015,13 - SOCOM,HSS6X6X1/4,1,0,1
DOC-015,13 - SOCOM,HSS8X4X1/2,9,0,9
DOC-015,13 - SOCOM,HSS8X4X1/4,6,0,6
DOC-015,13 - SOCOM,HSS8X4X3/8,18,0,18
DOC-015,13 - SOCOM,HSS8X8X3/8,31,0,31
DOC-015,13 - SOCOM,L2-1/2X2-1/2X1/4,1,0,1
DOC-015,13 - SOCOM,L2X2X1/4,2,0,2
DOC-015,13 - SOCOM,L3X3X1/4,9,0,9
DOC-015,13 - SOCOM,L4X4X1/4,10,0,10
DOC-015,13 - SOCOM,L5X3X5/16,1,0,1
DOC-015,13 - SOCOM,L5X5X3/8,1,0,1
DOC-015,13 - SOCOM,L6X4X3/8,2,0,2
DOC-015,13 - SOCOM,L6X4X5/16,2,0,2
DOC-015,13 - SOCOM,L6X6X3/8,1,0,1
DOC-015,13 - SOCOM,L8X4X1/2,1,0,1
DOC-015,13 - SOCOM,L8X6X7/16,1,0,1
DOC-015,13 - SOCOM,W10X12,4,0,4
DOC-015,13 - SOCOM,W10X33,1,0,1
DOC-015,13 - SOCOM,W12X19,30,0,30
DOC-015,13 - SOCOM,W12X35,27,0,27
DOC-015,13 - SOCOM,W12X40,59,0,59
DOC-015,13 - SOCOM,W12X53,10,0,10
DOC-015,13 - SOCOM,W14X22,22,0,22
DOC-015,13 - SOCOM,W14X53,3,0,3
DOC-015,13 - SOCOM,W14X68,4,0,4
DOC-015,13 - SOCOM,W16X26,39,0,39
DOC-015,13 - SOCOM,W16X31,15,0,15
DOC-015,13 - SOCOM,W18X35,30,0,30
DOC-015,13 - SOCOM,W18X40,12,0,12
DOC-015,13 - SOCOM,W18X76,20,0,20
DOC-015,13 - SOCOM,W18X97,26,0,26
DOC-015,13 - SOCOM,W21X44,31,0,31
DOC-015,13 - SOCOM,W21X50,1,0,1
DOC-015,13 - SOCOM,W24X55,10,0,10
DOC-015,13 - SOCOM,W24X62,3,0,3
DOC-015,13 - SOCOM,W24X68,4,0,4
DOC-015,13 - SOCOM,W24X76,2,0,2
DOC-015,13 - SOCOM,W27X84,27,0,27
DOC-015,13 - SOCOM,W27X94,2,0,2
DOC-015,13 - SOCOM,W30X108,2,0,2
DOC-015,13 - SOCOM,W30X99,13,0,13
DOC-015,13 - SOCOM,W33X118,4,0,4
DOC-015,13 - SOCOM,W36X135,2,0,2
DOC-015,13 - SOCOM,W8X21,13,0,13
DOC-016,15 - Dulles Discovery Bldg,C15X33.9,9,0,9
DOC-016,15 - Dulles Discovery Bldg,C15X40,4,0,4
DOC-016,15 - Dulles Discovery Bldg,C8X11.5,8,0,8
DOC-016,15 - Dulles Discovery Bldg,HSS10X4X3/8,12,0,12
DOC-016,15 - Dulles Discovery Bldg,HSS10X8X3/8,2,0,2
DOC-016,15 - Dulles Discovery Bldg,HSS12X12X3/8,9,0,9
DOC-016,15 - Dulles Discovery Bldg,HSS14X10X3/8,1,0,1
DOC-016,15 - Dulles Discovery Bldg,HSS14X6X3/8,8,0,8
DOC-016,15 - Dulles Discovery Bldg,HSS16X12X1/2,4,0,4
DOC-016,15 - Dulles Discovery Bldg,HSS6X4X3/8,7,0,7
DOC-016,15 - Dulles Discovery Bldg,HSS6X6X1/2,1,0,1
DOC-016,15 - Dulles Discovery Bldg,HSS6X6X5/16,10,0,10
DOC-016,15 - Dulles Discovery Bldg,HSS8X8X1/2,14,0,14
DOC-016,15 - Dulles Discovery Bldg,HSS8X8X3/8,2,0,2
DOC-016,15 - Dulles Discovery Bldg,L3X2X3/8,1,0,1
DOC-016,15 - Dulles Discovery Bldg,L3X3X1/4,17,0,17
DOC-016,15 - Dulles Discovery Bldg,L3X3X3/8,1,0,1
DOC-016,15 - Dulles Discovery Bldg,L3X3X5/16,6,0,6
DOC-016,15 - Dulles Discovery Bldg,L4X4X1/4,3,0,3
DOC-016,15 - Dulles Discovery Bldg,L4X4X3/8,26,0,26
DOC-016,15 - Dulles Discovery Bldg,L5X3X1/4,1,0,1
DOC-016,15 - Dulles Discovery Bldg,L5X5X3/4,1,0,1
DOC-016,15 - Dulles Discovery Bldg,L5X5X3/8,4,0,4
DOC-016,15 - Dulles Discovery Bldg,L6X4X3/8,5,0,5
DOC-016,15 - Dulles Discovery Bldg,MC18X42.7,19,0,19
DOC-016,15 - Dulles Discovery Bldg,W10X19,7,0,7
DOC-016,15 - Dulles Discovery Bldg,W10X22,3,0,3
DOC-016,15 - Dulles Discovery Bldg,W10X33,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W10X45,2,2,0
DOC-016,15 - Dulles Discovery Bldg,W12X120,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W12X26,27,0,27
DOC-016,15 - Dulles Discovery Bldg,W12X40,4,0,4
DOC-016,15 - Dulles Discovery Bldg,W12X58,39,39,0
DOC-016,15 - Dulles Discovery Bldg,W12X65,42,16,26
DOC-016,15 - Dulles Discovery Bldg,W12X72,1,1,0
DOC-016,15 - Dulles Discovery Bldg,W12X79,1,1,0
DOC-016,15 - Dulles Discovery Bldg,W12X87,2,2,0
DOC-016,15 - Dulles Discovery Bldg,W12X96,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W14X109,10,10,0
DOC-016,15 - Dulles Discovery Bldg,W14X145,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W14X257,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W14X26,19,0,19
DOC-016,15 - Dulles Discovery Bldg,W14X426,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W14X43,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W14X455,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W14X90,18,17,1
DOC-016,15 - Dulles Discovery Bldg,W14X99,1,1,0
DOC-016,15 - Dulles Discovery Bldg,W16X26,34,0,34
DOC-016,15 - Dulles Discovery Bldg,W16X31,27,0,27
DOC-016,15 - Dulles Discovery Bldg,W16X36,8,0,8
DOC-016,15 - Dulles Discovery Bldg,W16X40,6,0,6
DOC-016,15 - Dulles Discovery Bldg,W16X50,10,0,10
DOC-016,15 - Dulles Discovery Bldg,W16X57,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W16X77,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W18X106,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W18X35,10,0,10
DOC-016,15 - Dulles Discovery Bldg,W18X40,120,0,120
DOC-016,15 - Dulles Discovery Bldg,W18X46,15,0,15
DOC-016,15 - Dulles Discovery Bldg,W18X55,108,0,108
DOC-016,15 - Dulles Discovery Bldg,W18X60,8,0,8
DOC-016,15 - Dulles Discovery Bldg,W18X65,30,0,30
DOC-016,15 - Dulles Discovery Bldg,W18X76,4,0,4
DOC-016,15 - Dulles Discovery Bldg,W18X86,26,0,26
DOC-016,15 - Dulles Discovery Bldg,W18X97,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W21X101,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W21X111,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W21X122,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W21X132,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W21X44,21,0,21
DOC-016,15 - Dulles Discovery Bldg,W21X50,17,0,17
DOC-016,15 - Dulles Discovery Bldg,W21X55,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W21X62,12,0,12
DOC-016,15 - Dulles Discovery Bldg,W21X68,3,0,3
DOC-016,15 - Dulles Discovery Bldg,W21X73,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W21X83,14,0,14
DOC-016,15 - Dulles Discovery Bldg,W21X93,15,0,15
DOC-016,15 - Dulles Discovery Bldg,W24X117,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W24X146,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W24X55,4,0,4
DOC-016,15 - Dulles Discovery Bldg,W24X62,10,0,10
DOC-016,15 - Dulles Discovery Bldg,W24X68,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W24X76,5,0,5
DOC-016,15 - Dulles Discovery Bldg,W24X84,4,0,4
DOC-016,15 - Dulles Discovery Bldg,W24X94,16,0,16
DOC-016,15 - Dulles Discovery Bldg,W27X146,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W27X178,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W27X194,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W27X84,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W30X90,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W33X130,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W33X141,1,0,1
DOC-016,15 - Dulles Discovery Bldg,W36X135,5,0,5
DOC-016,15 - Dulles Discovery Bldg,W40X149,16,0,16
DOC-016,15 - Dulles Discovery Bldg,W40X235,4,0,4
DOC-016,15 - Dulles Discovery Bldg,W44X230,20,0,20
DOC-016,15 - Dulles Discovery Bldg,W44X290,3,0,3
DOC-016,15 - Dulles Discovery Bldg,W44X335,10,0,10
DOC-016,15 - Dulles Discovery Bldg,W6X15,8,0,8
DOC-016,15 - Dulles Discovery Bldg,W8X10,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W8X24,23,0,23
DOC-016,15 - Dulles Discovery Bldg,W8X28,2,0,2
DOC-016,15 - Dulles Discovery Bldg,W8X31,1,0,1
DOC-017,17 - Add#3 (Elizabeth Vaughan),C8X11.5,2,0,2
DOC-017,17 - Add#3 (Elizabeth Vaughan),HSS10X2X3/16,1,0,1
