doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS8.625X0.500,HSS8.625X0.500,"[1069.53, 415.79, 1082.12, 496.2]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS8.625X0.500,HSS8.625X0.500,"[1141.53, 415.91, 1154.12, 496.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS8.625X0.500,HSS8.625X0.500,"[1213.53, 415.91, 1226.12, 496.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS8.625X0.500,HSS8.625X0.500,"[2438.13, 415.91, 2450.72, 496.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2509.9, 420.0, 2522.48, 459.84]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W12X65,W12X65,"[1285.54, 420.72, 1298.12, 460.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[1357.54, 420.72, 1370.12, 460.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[926.5, 422.76, 939.08, 462.6]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[1430.5, 422.76, 1443.08, 462.6]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-1,confident,column_matrix_geometry,"[274.7, 230.86, 2524.48, 636.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W12X65,W12X65,"[638.98, 423.72, 651.56, 463.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X33,W10X33,"[1572.33, 944.39, 1584.92, 984.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,HSS8.625X0.500,HSS8.625X0.500,"[637.41, 1026.47, 650.0, 1106.88]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X33,W10X33,"[422.5, 1030.44, 435.08, 1070.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X39,W10X39,"[1646.98, 1033.2, 1659.56, 1073.04]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X33,W10X33,"[280.18, 1033.8, 292.76, 1073.64]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X33,W10X33,"[351.1, 1033.8, 363.68, 1073.64]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X33,W10X33,"[2294.02, 1036.08, 2306.6, 1075.92]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X39,W10X39,"[2367.34, 1036.08, 2379.92, 1075.92]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X39,W10X39,"[1501.42, 1036.2, 1514.0, 1076.04]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,27,p27-matrix-2,confident,column_matrix_geometry,"[278.18, 842.86, 2524.12, 1248.88]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.96,32,W10X33,W10X33,"[1719.58, 1036.2, 1732.16, 1076.04]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS10.750X0.500,HSS10.750X0.500,"[1244.74, 317.04, 1257.32, 403.2]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS10.750X0.500,HSS10.750X0.500,"[1317.46, 317.04, 1330.04, 403.2]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[1390.18, 321.72, 1402.76, 361.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[1533.22, 322.44, 1545.8, 362.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[1028.62, 322.56, 1041.2, 362.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2254.3, 322.68, 2266.88, 362.52]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[885.1, 323.16, 897.68, 363.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[1462.18, 323.16, 1474.76, 363.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2325.82, 323.4, 2338.4, 363.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-1,confident,column_matrix_geometry,"[307.22, 130.91, 2555.56, 536.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2396.98, 323.4, 2409.56, 363.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[382.18, 933.12, 394.76, 972.96]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[598.66, 934.68, 611.24, 974.52]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[810.34, 934.68, 822.92, 974.52]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X39,W10X39,"[881.86, 934.68, 894.44, 974.52]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X49,W10X49,"[308.98, 935.4, 321.56, 975.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[1029.7, 937.68, 1042.28, 977.52]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[1318.9, 938.4, 1331.48, 978.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X39,W10X39,"[668.62, 941.16, 681.2, 981.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[740.02, 941.16, 752.6, 981.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-166,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[1677.34, 946.44, 1689.92, 986.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-168,35 - Fort Lincoln Park,14,p14-matrix-2,ambiguous,column_matrix_geometry,"[323.81, 416.21, 2714.46, 952.98]",column_locations_header|regular_vertical_grid|catalog_label_density,14.33,0,,,,exact_labels_near_region_outside_bounds|ambiguous_boundary_region|tokens_straddle_region_boundary,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X54,W10X54,"[497.7, 1230.99, 510.25, 1270.8]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X49,W10X49,"[569.7, 1230.99, 582.25, 1270.8]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X49,W10X49,"[641.7, 1230.99, 654.25, 1270.8]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X49,W10X49,"[713.7, 1230.99, 726.25, 1270.8]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X33,W10X33,"[785.7, 1230.99, 798.25, 1270.8]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X45,W10X45,"[857.7, 1233.03, 870.25, 1272.84]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X54,W10X54,"[929.7, 1233.03, 942.25, 1272.84]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X45,W10X45,"[1001.7, 1234.11, 1014.25, 1273.92]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X45,W10X45,"[1073.7, 1234.11, 1086.25, 1273.92]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-171,38 - Sidwell School,43,p43-matrix-2,confident,column_matrix_geometry,"[279.7, 1166.14, 1448.25, 1798.95]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,11.32,33,W10X68,W10X68,"[1217.7, 1234.11, 1230.25, 1273.92]",titleless_matrix_region|tokens_straddle_region_boundary|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[1068.38, 262.43, 1080.98, 302.29]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[1572.38, 262.43, 1584.98, 302.29]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X39,W10X39,"[1212.38, 262.55, 1224.98, 302.41]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X39,W10X39,"[1428.38, 262.55, 1440.98, 302.41]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[564.14, 265.3, 576.74, 305.16]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[348.38, 265.31, 360.98, 305.17]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[420.38, 265.31, 432.98, 305.17]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[492.38, 265.31, 504.98, 305.17]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X39,W10X39,"[1140.38, 265.31, 1152.98, 305.17]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-1,confident,column_matrix_geometry,"[346.38, 180.22, 2450.98, 802.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,42,W10X33,W10X33,"[1357.1, 265.55, 1369.7, 305.41]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X33,W10X33,"[420.38, 1126.42, 432.98, 1166.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X33,W10X33,"[924.38, 1126.42, 936.98, 1166.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X39,W10X39,"[348.38, 1126.54, 360.98, 1166.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X39,W10X39,"[564.38, 1126.54, 576.98, 1166.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X54,W10X54,"[1068.38, 1126.54, 1080.98, 1166.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X39,W10X39,"[996.38, 1129.3, 1008.98, 1169.16]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X33,W10X33,"[636.38, 1129.54, 648.98, 1169.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X33,W10X33,"[1140.38, 1129.54, 1152.98, 1169.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X33,W10X33,"[1428.38, 1129.54, 1440.98, 1169.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,32,p32-matrix-2,confident,column_matrix_geometry,"[346.38, 1044.22, 2450.98, 1666.23]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,20.04,41,W10X39,W10X39,"[492.38, 1130.5, 504.98, 1170.36]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X33,W10X33,"[1017.74, 431.26, 1030.34, 471.12]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X33,W10X33,"[1089.74, 431.26, 1102.34, 471.12]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X33,W10X33,"[1161.74, 431.26, 1174.34, 471.12]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X33,W10X33,"[1233.74, 431.26, 1246.34, 471.12]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X54,W10X54,"[1593.74, 431.38, 1606.34, 471.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X39,W10X39,"[1665.74, 431.38, 1678.34, 471.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X39,W10X39,"[1737.74, 431.38, 1750.34, 471.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X33,W10X33,"[1809.74, 431.38, 1822.34, 471.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
