doc_id,project,source,relative_path,duplicate_references,size_mb,pages,vector_text_pages,textless_pages,status,error,ground_truth_pairing,known_dev_project,parse_s,region_s,reference_equal,skipped_pages,engineering_tokens,exact_catalog_tokens,baseline_eligible,shadow_quarantined,projected_eligible,reduction_pct,confident_regions,ambiguous_regions,titleless_matrix_regions,context_definitions,page_roles,schedule_mark_map,legend_abbreviation_rules,schedule_evidence_regions,schedule_evidence_conflicts,schedule_evidence_rejections,top_sections,top_families,top_pages,warnings
DOC-065,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/CRYSTAL2100.20210212.Flr01-11.Elec.PermitRevisionPackageNarrative.pdf,0,0.1,7,7,0,ok,,,False,11.7,0.01,False,0,54,0,0,0,0,,0,0,0,0,"{""DRAWING"": 7}",0,0,0,0,0,{},{},{},0
DOC-066,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Crystal2100.20210212.Flr01-11.Mech.PermitRevisionPackageNarrative.pdf,0,0.05,2,1,1,ok,,,False,8.9,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 2}",0,0,0,0,0,{},{},{},0
DOC-067,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E0.04 ELECTRICAL SCHEDULES _ ENERGY COMPLIANCE FORMS.pdf,0,1.31,1,1,0,ok,,,False,8.9,0.0,False,0,1,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-068,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E0.05 ENERGY COMPLIANCE FORMS.pdf,0,0.99,1,1,0,ok,,,False,13.4,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-069,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.01 LIGHTING PLAN - FLOOR 1.pdf,0,1.29,1,1,0,ok,,,False,9.1,0.0,False,0,126,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-070,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.01A LIGHTING PLAN - FLOOR 1A.pdf,0,0.86,1,1,0,ok,,,False,13.9,0.0,True,0,47,0,0,0,0,,0,0,0,47,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-071,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.02 LIGHTING PLAN - FLOOR2.pdf,0,1.65,1,1,0,ok,,,False,9.0,0.0,True,0,162,0,0,0,0,,0,0,0,162,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-072,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.02A LIGHTING PLAN - FLOOR 2A.pdf,0,1.36,1,1,0,ok,,,False,9.1,0.0,False,0,53,0,0,0,0,,0,0,0,53,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-073,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.03 LIGHTING PLAN - FLOOR 3.pdf,0,1.76,1,1,0,ok,,,False,9.2,0.0,False,0,149,0,0,0,0,,0,0,0,149,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-074,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.03B LIGHTING CONTROL PLAN - FLOOR 3.pdf,0,1.74,1,1,0,ok,,,False,8.8,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-075,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.04 LIGHTING PLAN - FLOOR 4.pdf,0,1.68,1,1,0,ok,,,False,9.2,0.0,True,0,141,0,0,0,0,,0,0,0,141,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-076,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.04B E2.04 LIGHTING CONTROL PLAN - FLOOR 4.pdf,0,1.67,1,1,0,ok,,,False,8.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-077,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.05 LIGHTING PLAN - FLOOR 5.pdf,0,1.71,1,1,0,ok,,,False,9.2,0.0,True,0,126,0,0,0,0,,0,0,0,126,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-078,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.05B LIGHTING CONTROL PLAN - FLOOR 5.pdf,0,1.67,1,1,0,ok,,,False,8.6,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-079,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.06 LIGHTING PLAN - FLOOR 6.pdf,0,1.77,1,1,0,ok,,,False,9.1,0.0,False,0,180,0,0,0,0,,0,0,0,180,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-080,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.06B LIGHTING CONTROL PLAN - FLOOR 6.pdf,0,1.69,1,1,0,ok,,,False,8.8,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-081,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.07 LIGHTING PLAN - FLOOR 7.pdf,0,1.84,1,1,0,ok,,,False,9.3,0.0,False,0,169,0,0,0,0,,0,0,0,169,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-082,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.07B LIGHTING CONTROL PLAN - FLOOR 7.pdf,0,1.78,1,1,0,ok,,,False,8.8,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-083,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.08 LIGHTING PLAN - FLOOR 8.pdf,0,1.44,1,1,0,ok,,,False,9.1,0.0,True,0,88,0,0,0,0,,0,0,0,88,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-084,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.09 LIGHTING PLAN - FLOOR 9.pdf,0,1.55,1,1,0,ok,,,False,9.1,0.0,False,0,78,0,0,0,0,,0,0,0,78,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-085,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.10 LIGHTING PLAN - FLOOR 10.pdf,0,1.56,1,1,0,ok,,,False,9.1,0.0,True,0,57,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-086,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E2.11 LIGHTING PLAN - FLOOR 11.pdf,0,1.54,1,1,0,ok,,,False,9.3,0.0,True,0,54,0,0,0,0,,0,0,0,54,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-087,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.01 POWER PLAN - FLOOR 1.pdf,0,1.27,1,1,0,ok,,,False,17.6,0.0,False,0,32,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-088,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.02 POWER PLAN - FLOOR 2.pdf,0,3.67,1,1,0,ok,,,False,9.0,0.0,False,0,101,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-089,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.02A POWER PLAN - FLOOR 2A.pdf,0,1.33,1,1,0,ok,,,False,9.3,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-090,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.03 POWER PLAN - FLOOR 3.pdf,0,1.57,1,1,0,ok,,,False,9.2,0.0,True,0,173,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-091,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.04 POWER PLAN - FLOOR 4.pdf,0,1.59,1,1,0,ok,,,False,8.9,0.0,True,0,173,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-092,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.05 POWER PLAN - FLOOR 5.pdf,0,1.58,1,1,0,ok,,,False,10.5,0.0,False,0,182,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-093,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.06 POWER PLAN - FLOOR 6.pdf,0,1.88,1,1,0,ok,,,False,9.7,0.0,False,0,97,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-094,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.07 POWER PLAN - FLOOR 7.pdf,0,1.63,1,1,0,ok,,,False,8.9,0.0,True,0,65,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-095,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.08 POWER PLAN - FLOOR 8.pdf,0,1.3,1,1,0,ok,,,False,10.0,0.0,False,0,134,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-096,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.09 POWER PLAN - FLOOR 9.pdf,0,1.47,1,1,0,ok,,,False,10.0,0.0,False,0,121,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-097,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.10 POWER PLAN - FLOOR 10.pdf,0,1.45,1,1,0,ok,,,False,10.1,0.0,False,0,123,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-098,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E3.11 POWER PLAN - FLOOR 11.pdf,0,1.45,1,1,0,ok,,,False,8.8,0.0,True,0,116,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-099,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E4.02A E4.02A MECHANICAL POWER PLAN FLOOR 2A.pdf,0,1.32,1,1,0,ok,,,False,8.7,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-100,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E4.04A MECHANICAL POWER PLAN - ANNEX ROOF.pdf,0,0.41,1,1,0,ok,,,False,14.1,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-101,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E7.01 ENLARGED ELECTRICAL PLANS.pdf,0,0.51,1,1,0,ok,,,False,13.8,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-102,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E7.03 ENLARGED ELECTRICAL PLANS.pdf,0,0.78,1,1,0,ok,,,False,15.5,0.0,False,0,2,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-103,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E7.04 ENLARGED ELECTRICAL PLANS.pdf,0,0.74,1,1,0,ok,,,False,15.2,0.0,False,0,1,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-104,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E7.05 ENLARGED ELECTRICAL PLANS.pdf,0,0.79,1,1,0,ok,,,False,15.1,0.0,True,0,5,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-105,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E7.06 ENLARGED ELECTRICAL PLANS.pdf,0,0.61,1,1,0,ok,,,False,14.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-106,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E7.07 ENLARGED ELECTRICAL PLANS.pdf,0,0.85,1,1,0,ok,,,False,13.3,0.0,True,0,19,0,0,0,0,,0,0,0,19,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-107,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E9.01 BUILDING 3 ELECTRICAL ONE-LINE DIAGRAM.pdf,0,0.5,1,1,0,ok,,,False,15.2,0.0,True,0,17,0,0,0,0,,0,0,0,17,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-108,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/E9.03 BUILDING 34 ELECTRICAL ONE-LINE DIAGRAM.pdf,0,0.44,1,1,0,ok,,,False,14.9,0.0,True,0,2,0,0,0,0,,0,0,0,2,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-109,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.01-HVAC PLAN - FLOOR 1.pdf,0,1.16,1,1,0,ok,,,False,17.6,0.01,False,0,5,0,0,0,0,,0,0,0,5,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-110,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.02-HVAC PLAN - FLOOR 2.pdf,0,1.81,1,1,0,ok,,,False,8.8,0.0,False,0,6,0,0,0,0,,0,0,0,6,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-111,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.03-HVAC PLAN - FLOOR 3.pdf,0,1.97,1,1,0,ok,,,False,9.6,0.0,True,0,3,0,0,0,0,,0,0,0,3,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-112,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.04-HVAC PLAN - FLOOR 4.pdf,0,1.97,1,1,0,ok,,,False,9.5,0.0,False,0,13,0,0,0,0,,0,0,0,13,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-113,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.05-HVAC PLAN - FLOOR 5.pdf,0,1.86,1,1,0,ok,,,False,9.5,0.0,False,0,13,0,0,0,0,,0,0,0,13,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-114,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.06-MECHANICAL LEVEL 6 FLOOR PLAN.pdf,0,1.94,1,1,0,ok,,,False,9.6,0.0,False,0,18,0,0,0,0,,0,0,0,18,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-115,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.07-HVAC PLAN - FLOOR 7.pdf,0,2.03,1,1,0,ok,,,False,9.8,0.0,False,0,27,0,0,0,0,,0,0,0,27,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-116,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.08-HVAC PLAN - FLOOR 8.pdf,0,1.7,1,1,0,ok,,,False,10.0,0.0,False,0,7,0,0,0,0,,0,0,0,7,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-117,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.09-HVAC PLAN - FLOOR 9.pdf,0,1.79,1,1,0,ok,,,False,9.2,0.01,True,0,6,0,0,0,0,,0,0,0,6,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-118,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.10-HVAC PLAN - FLOOR 10.pdf,0,1.86,1,1,0,ok,,,False,9.4,0.01,False,0,7,0,0,0,0,,0,0,0,7,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-119,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M3.11-HVAC PLAN - FLOOR 11.pdf,0,1.89,1,1,0,ok,,,False,10.2,0.0,False,0,9,0,0,0,0,,0,0,0,9,"{""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-120,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.01-HVAC PIPING PLAN -FLOOR 1.pdf,0,0.81,1,1,0,ok,,,False,14.6,0.0,True,0,2,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-121,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.01A-M4.01A HVAC PIPING PLAN -FLOOR 1 ANNEX.pdf,0,0.97,1,1,0,ok,,,False,8.0,0.0,False,0,2,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-122,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.02-HVAC PIPING PLAN -FLOOR 2.pdf,0,1.52,1,1,0,ok,,,False,8.6,0.0,False,0,3,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-123,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.03-HVAC PIPING PLAN -FLOOR 3.pdf,0,1.28,1,1,0,ok,,,False,8.7,0.0,False,0,1,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-124,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.07-HVAC PIPING PLAN -FLOOR 7.pdf,0,1.77,1,1,0,ok,,,False,8.9,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-125,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.08-HVAC PIPING PLAN -FLOOR 8.pdf,0,1.41,1,1,0,ok,,,False,8.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-126,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.09-HVAC PIPING PLAN -FLOOR 9.pdf,0,1.63,1,1,0,ok,,,False,8.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-127,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.10-HVAC PIPING PLAN -FLOOR 10.pdf,0,1.59,1,1,0,ok,,,False,8.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-128,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M4.11-HVAC PIPING PLAN -FLOOR 11.pdf,0,1.56,1,1,0,ok,,,False,8.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-129,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/M9.03-MECHANICAL DETAILS.pdf,0,0.6,1,1,0,ok,,,False,14.4,0.0,False,0,4,0,0,0,0,,0,0,0,4,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-130,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.01-PLUMBING PLAN -FLOOR 1.pdf,0,1.05,1,1,0,ok,,,False,13.8,0.0,True,0,12,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-131,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.01-U-FLOOR 1 (UNDERFLOOR).pdf,0,0.98,1,1,0,ok,,,False,10.1,0.0,True,0,5,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-132,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/MEP Sheets/P2.01-U-PLUMBING PLAN -FLOOR 1 (UNDERFLOOR).pdf,0,1.0,1,1,0,ok,,,False,12.7,0.0,False,0,5,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
